steps,forecast_index,predicted_mean,strain,train_idx,hyp
1,18,156529.96871631363,alpha,18,1
2,19,163354.22813181014,alpha,18,1
3,20,175911.77531819575,alpha,18,1
1,18,174509.89947826165,alpha,18,2
2,19,190315.65166579193,alpha,18,2
3,20,198015.0898405796,alpha,18,2
1,18,181390.03108015363,alpha,18,3
2,19,205336.33679856986,alpha,18,3
3,20,216623.4970960285,alpha,18,3
1,19,132800.12775843136,alpha,19,1
2,20,124056.90034104847,alpha,19,1
3,21,119202.88515414132,alpha,19,1
1,19,142946.3661356748,alpha,19,2
2,20,137200.05663817874,alpha,19,2
3,21,131346.46942727503,alpha,19,2
1,19,161305.1315888294,alpha,19,3
2,20,173039.86626484332,alpha,19,3
3,21,157296.00226419294,alpha,19,3
1,20,156749.90238195553,alpha,20,1
2,21,172041.13138767067,alpha,20,1
3,22,193673.57033973618,alpha,20,1
1,20,154319.5237580171,alpha,20,2
2,21,168795.08001646155,alpha,20,2
3,22,180051.82131216355,alpha,20,2
1,20,175101.55151825843,alpha,20,3
2,21,167416.24319203018,alpha,20,3
3,22,187929.3981687336,alpha,20,3
1,21,161319.03536023726,alpha,21,1
2,22,184208.8814610052,alpha,21,1
3,23,216446.59552478115,alpha,21,1
1,21,173251.8642208423,alpha,21,2
2,22,216214.74242817977,alpha,21,2
3,23,252229.2652387601,alpha,21,2
1,21,158548.6650667396,alpha,21,3
2,22,204813.53064081384,alpha,21,3
3,23,250638.62416292913,alpha,21,3
1,22,227417.06639928665,alpha,22,1
2,23,267800.83367590344,alpha,22,1
3,24,310819.62558880344,alpha,22,1
1,22,246556.45292982674,alpha,22,2
2,23,295151.1350565073,alpha,22,2
3,24,335027.97520096524,alpha,22,2
1,22,257893.69945491888,alpha,22,3
2,23,317272.3270980151,alpha,22,3
3,24,359355.94519522437,alpha,22,3
1,23,338233.11562254047,alpha,23,1
2,24,380126.01075113716,alpha,23,1
3,25,409575.8915158435,alpha,23,1
1,23,343474.3837858273,alpha,23,2
2,24,356565.00005456305,alpha,23,2
3,25,352457.0704487915,alpha,23,2
1,23,334922.39889018214,alpha,23,3
2,24,348549.77314222895,alpha,23,3
3,25,350999.15209035337,alpha,23,3
1,24,407936.224942845,alpha,24,1
2,25,460834.33165223687,alpha,24,1
3,26,507861.0012095241,alpha,24,1
1,24,375148.5662759845,alpha,24,2
2,25,394168.30437837896,alpha,24,2
3,26,417834.0640285573,alpha,24,2
1,24,370130.5049201946,alpha,24,3
2,25,395675.68740022683,alpha,24,3
3,26,434080.0893290299,alpha,24,3
1,25,465580.2899757016,alpha,25,1
2,26,514786.916102716,alpha,25,1
3,27,559452.9042394148,alpha,25,1
1,25,458759.0297438674,alpha,25,2
2,26,496989.5291013586,alpha,25,2
3,27,529101.6733493572,alpha,25,2
1,25,446213.6042797526,alpha,25,3
2,26,481194.3906605844,alpha,25,3
3,27,507631.72635844594,alpha,25,3
1,26,489203.34941098257,alpha,26,1
2,27,524177.1003141542,alpha,26,1
3,28,558271.5362351782,alpha,26,1
1,26,490937.3201335973,alpha,26,2
2,27,523913.3950395639,alpha,26,2
3,28,548619.3589995137,alpha,26,2
1,26,496671.4743995806,alpha,26,3
2,27,540626.7447821359,alpha,26,3
3,28,566058.2246834456,alpha,26,3
1,27,471070.9716559399,alpha,27,1
2,28,488862.3821103244,alpha,27,1
3,29,510774.7355733611,alpha,27,1
1,27,471638.1642277193,alpha,27,2
2,28,492198.8555754811,alpha,27,2
3,29,512859.64507035114,alpha,27,2
1,27,493960.97970190994,alpha,27,3
2,28,527163.4565687461,alpha,27,3
3,29,540221.3516552275,alpha,27,3
1,28,412244.0304134539,alpha,28,1
2,29,411863.21492134646,alpha,28,1
3,30,421233.2293547091,alpha,28,1
1,28,417401.0657744676,alpha,28,2
2,29,432491.2694623482,alpha,28,2
3,30,453095.5546690138,alpha,28,2
1,28,432878.5615281517,alpha,28,3
2,29,461890.6550136248,alpha,28,3
3,30,483402.06545357895,alpha,28,3
1,29,374587.1113277468,alpha,29,1
2,30,362649.61063035787,alpha,29,1
3,31,359359.0343539607,alpha,29,1
1,29,393054.53829118714,alpha,29,2
2,30,401920.5704901897,alpha,29,2
3,31,412130.9479589393,alpha,29,2
1,29,399338.88436866365,alpha,29,3
2,30,415868.64523715776,alpha,29,3
3,31,429486.38486896484,alpha,29,3
1,30,349399.58939780144,alpha,30,1
2,31,331788.0007080176,alpha,30,1
3,32,320825.2974905564,alpha,30,1
1,30,358800.51132941764,alpha,30,2
2,31,349647.3321732461,alpha,30,2
3,32,348118.09311172983,alpha,30,2
1,30,363183.50843338657,alpha,30,3
2,31,359766.7612370791,alpha,30,3
3,32,365993.73169684253,alpha,30,3
1,31,232921.8212214455,alpha,31,1
2,32,176122.1305060164,alpha,31,1
3,33,129507.31473117869,alpha,31,1
1,31,228856.02378692204,alpha,31,2
2,32,175413.62876077968,alpha,31,2
3,33,139207.26522458164,alpha,31,2
1,31,225008.98003221175,alpha,31,3
2,32,168923.84508021033,alpha,31,3
3,33,133298.66630564924,alpha,31,3
1,32,272303.26439379493,alpha,32,1
2,33,248419.8883097663,alpha,32,1
3,34,226647.6042871639,alpha,32,1
1,32,278974.89560808334,alpha,32,2
2,33,249259.1195559298,alpha,32,2
3,34,233372.3391357037,alpha,32,2
1,32,270347.7344853847,alpha,32,3
2,33,241141.190564855,alpha,32,3
3,34,230277.1165857642,alpha,32,3
1,33,257688.81512384414,alpha,33,1
2,34,230306.15868657382,alpha,33,1
3,35,204721.88524544088,alpha,33,1
1,33,245953.64635639588,alpha,33,2
2,34,200862.90063262175,alpha,33,2
3,35,170329.09392887517,alpha,33,2
1,33,246386.71189811104,alpha,33,3
2,34,205283.75273879262,alpha,33,3
3,35,189189.616643833,alpha,33,3
1,34,219060.12419391115,alpha,34,1
2,35,179028.50541881958,alpha,34,1
3,36,140432.42008544347,alpha,34,1
1,34,208039.48539702286,alpha,34,2
2,35,151212.13935065252,alpha,34,2
3,36,106172.53642096074,alpha,34,2
1,34,203560.94186130376,alpha,34,3
2,35,142089.8917486572,alpha,34,3
3,36,94768.14277155709,alpha,34,3
1,35,292598.2588504045,alpha,35,1
2,36,277339.9870689026,alpha,35,1
3,37,255774.92534163772,alpha,35,1
1,35,289691.057380122,alpha,35,2
2,36,250515.08872420437,alpha,35,2
3,37,211759.9141237553,alpha,35,2
1,35,289445.8713027234,alpha,35,3
2,36,255878.72891615157,alpha,35,3
3,37,219488.84041091707,alpha,35,3
1,36,266267.33352713025,alpha,36,1
2,37,240400.8387219709,alpha,36,1
3,38,212824.65179670244,alpha,36,1
1,36,243084.15129143797,alpha,36,2
2,37,192214.932242535,alpha,36,2
3,38,153698.6296077693,alpha,36,2
1,36,248661.17723168049,alpha,36,3
2,37,199073.4518991221,alpha,36,3
3,38,160977.08022319543,alpha,36,3
1,37,296825.141485363,alpha,37,1
2,38,284878.0607259547,alpha,37,1
3,39,269778.70821419207,alpha,37,1
1,37,288781.1899336255,alpha,37,2
2,38,264268.7900701152,alpha,37,2
3,39,242443.32424094237,alpha,37,2
1,37,286620.5628198063,alpha,37,3
2,38,266769.2020440606,alpha,37,3
3,39,244651.61159401154,alpha,37,3
1,38,367262.4100323689,alpha,38,1
2,39,371705.98172865063,alpha,38,1
3,40,369126.1829628497,alpha,38,1
1,38,363991.8806554582,alpha,38,2
2,39,356877.4891118491,alpha,38,2
3,40,345212.1741853899,alpha,38,2
1,38,376897.8612706089,alpha,38,3
2,39,387395.77471397026,alpha,38,3
3,40,390083.7604742407,alpha,38,3
1,39,416877.24667434173,alpha,39,1
2,40,427038.3340315577,alpha,39,1
3,41,430610.4581273109,alpha,39,1
1,39,409365.6174929698,alpha,39,2
2,40,407164.2686803204,alpha,39,2
3,41,401962.6713698246,alpha,39,2
1,39,418620.7699616764,alpha,39,3
2,40,431720.4690836639,alpha,39,3
3,41,441557.08033102204,alpha,39,3
1,40,558502.749713642,alpha,40,1
2,41,600761.9057016926,alpha,40,1
3,42,628255.0882405078,alpha,40,1
1,40,563796.043904602,alpha,40,2
2,41,606070.257989058,alpha,40,2
3,42,632261.9571317283,alpha,40,2
1,40,573583.3744027233,alpha,40,3
