steps,forecast_index,predicted_mean,strain,train_idx,hyp
1,18,143819.03130859602,alpha,18,1
2,19,126871.4457749355,alpha,18,1
3,20,110308.11869922621,alpha,18,1
1,18,140271.45984703721,alpha,18,2
2,19,111491.3177361853,alpha,18,2
3,20,96378.29335466109,alpha,18,2
1,18,129405.99541961771,alpha,18,3
2,19,100135.62508006944,alpha,18,3
3,20,88364.24877923995,alpha,18,3
1,19,120862.08730833819,alpha,19,1
2,20,101554.79530281687,alpha,19,1
3,21,92621.84490905341,alpha,19,1
1,19,118174.48940773695,alpha,19,2
2,20,95449.60502300413,alpha,19,2
3,21,86217.28894026304,alpha,19,2
1,19,111780.2536848557,alpha,19,3
2,20,91317.9960282332,alpha,19,3
3,21,79615.06368979384,alpha,19,3
1,20,138934.29512066577,alpha,20,1
2,21,124421.4003530878,alpha,20,1
3,22,111761.04378214933,alpha,20,1
1,20,143663.29987623403,alpha,20,2
2,21,113765.08004044766,alpha,20,2
3,22,102477.66214039251,alpha,20,2
1,20,127967.6310204518,alpha,20,3
2,21,93275.20661499456,alpha,20,3
3,22,83193.19811762842,alpha,20,3
1,21,144749.09061659774,alpha,21,1
2,22,134511.3746921834,alpha,21,1
3,23,122821.2280657973,alpha,21,1
1,21,135278.5476576329,alpha,21,2
2,22,115514.33054104749,alpha,21,2
3,23,108317.8390240508,alpha,21,2
1,21,125513.65643654772,alpha,21,3
2,22,101882.85486739015,alpha,21,3
3,23,94988.92405557766,alpha,21,3
1,22,202679.7378983902,alpha,22,1
2,23,202143.23458872325,alpha,22,1
3,24,198003.12043372096,alpha,22,1
1,22,187966.68761774723,alpha,22,2
2,23,159990.0846613567,alpha,22,2
3,24,160658.99902044493,alpha,22,2
1,22,170485.53579163863,alpha,22,3
2,23,168915.6688160616,alpha,22,3
3,24,166062.10465731082,alpha,22,3
1,23,327738.0412972064,alpha,23,1
2,24,352252.76548117516,alpha,23,1
3,25,362147.3515642974,alpha,23,1
1,23,324494.1760747106,alpha,23,2
2,24,313978.6153718341,alpha,23,2
3,25,297410.0491215942,alpha,23,2
1,23,372952.2757063814,alpha,23,3
2,24,471678.9935159928,alpha,23,3
3,25,572531.0741532526,alpha,23,3
1,24,389874.4678869604,alpha,24,1
2,25,416462.98386019183,alpha,24,1
3,26,436807.6005803275,alpha,24,1
1,24,358667.0955076798,alpha,24,2
2,25,345630.08995818417,alpha,24,2
3,26,346031.0628313795,alpha,24,2
1,24,381167.65554827393,alpha,24,3
2,25,416627.1805547534,alpha,24,3
3,26,460790.9339222304,alpha,24,3
1,25,444888.57778245583,alpha,25,1
2,26,467420.7824646532,alpha,25,1
3,27,489781.16720911756,alpha,25,1
1,25,439017.0075121421,alpha,25,2
2,26,452774.07617541176,alpha,25,2
3,27,471467.2138676457,alpha,25,2
1,25,459571.2264168615,alpha,25,3
2,26,505223.06503600866,alpha,25,3
3,27,557825.3490458349,alpha,25,3
1,26,478691.48005939345,alpha,26,1
2,27,497887.32172941574,alpha,26,1
3,28,515274.6334186187,alpha,26,1
1,26,485517.0968176032,alpha,26,2
2,27,510775.8493308691,alpha,26,2
3,28,534032.0965402438,alpha,26,2
1,26,509682.3149871699,alpha,26,3
2,27,556143.2352750506,alpha,26,3
3,28,597490.5057739478,alpha,26,3
1,27,454377.85234966927,alpha,27,1
2,28,453335.6807294069,alpha,27,1
3,29,462089.45514845353,alpha,27,1
1,27,448417.4544075906,alpha,27,2
2,28,447203.1635471963,alpha,27,2
3,29,461725.073290758,alpha,27,2
1,27,444913.63703164743,alpha,27,3
2,28,434573.1938106605,alpha,27,3
3,29,446233.92078962387,alpha,27,3
1,28,391906.28695623484,alpha,28,1
2,29,368760.6369710224,alpha,28,1
3,30,362610.12904578325,alpha,28,1
1,28,394696.4078256526,alpha,28,2
2,29,384435.9904513278,alpha,28,2
3,30,397889.7016185355,alpha,28,2
1,28,395444.6946168944,alpha,28,3
2,29,369338.79684071895,alpha,28,3
3,30,360089.994505712,alpha,28,3
1,29,353724.2730728831,alpha,29,1
2,30,315534.16291936295,alpha,29,1
3,31,290891.36782672117,alpha,29,1
1,29,371176.93661871506,alpha,29,2
2,30,360664.6929047316,alpha,29,2
3,31,366010.1634367419,alpha,29,2
1,29,359999.9697339911,alpha,29,3
2,30,318965.20602035883,alpha,29,3
3,31,291263.5455275833,alpha,29,3
1,30,348104.99853520386,alpha,30,1
2,31,329162.9145835444,alpha,30,1
3,32,317547.71768020844,alpha,30,1
1,30,368438.18781888986,alpha,30,2
2,31,369486.2515268181,alpha,30,2
3,32,374619.02235668275,alpha,30,2
1,30,368042.93463627377,alpha,30,3
2,31,340726.38174462656,alpha,30,3
3,32,319263.92904295237,alpha,30,3
1,31,225964.562716252,alpha,31,1
2,32,163997.90565523558,alpha,31,1
3,33,118881.45556378315,alpha,31,1
1,31,227506.02864438758,alpha,31,2
2,32,172070.1477932166,alpha,31,2
3,33,138727.79644336243,alpha,31,2
1,31,194290.0234706684,alpha,31,3
2,32,104922.89447762785,alpha,31,3
3,33,34550.56010943372,alpha,31,3
1,32,285864.69082139246,alpha,32,1
2,33,279406.37205810315,alpha,32,1
3,34,274170.5478168345,alpha,32,1
1,32,281659.05442173075,alpha,32,2
2,33,276962.59127880854,alpha,32,2
3,34,263750.46437185083,alpha,32,2
1,32,282224.8752448841,alpha,32,3
2,33,274435.6926154896,alpha,32,3
3,34,251670.1950513161,alpha,32,3
1,33,266184.72459950106,alpha,33,1
2,34,251666.26520252984,alpha,33,1
3,35,240825.28987098008,alpha,33,1
1,33,273551.1924858787,alpha,33,2
2,34,260917.69937951135,alpha,33,2
3,35,252925.7956232761,alpha,33,2
1,33,273579.2546672197,alpha,33,3
2,34,257677.24719047674,alpha,33,3
3,35,241923.77024108786,alpha,33,3
1,34,236368.7556162112,alpha,34,1
2,35,222045.81854736467,alpha,34,1
3,36,212003.657397023,alpha,34,1
1,34,226941.8777831224,alpha,34,2
2,35,208407.9955618397,alpha,34,2
3,36,196372.76331786462,alpha,34,2
1,34,227780.4616578386,alpha,34,3
2,35,210909.9352664784,alpha,34,3
3,36,197125.01853996317,alpha,34,3
1,35,306351.89114301675,alpha,35,1
2,36,310011.5337167831,alpha,35,1
3,37,308912.84409864136,alpha,35,1
1,35,316526.47367693094,alpha,35,2
2,36,323584.157297413,alpha,35,2
3,37,322178.8903037177,alpha,35,2
1,35,315137.65767781413,alpha,35,3
2,36,322134.328551966,alpha,35,3
3,37,322564.6478716953,alpha,35,3
1,36,277167.27141149546,alpha,36,1
2,37,269035.07578558,alpha,36,1
3,38,263295.1141315736,alpha,36,1
1,36,272359.36161411734,alpha,36,2
2,37,260787.16275485084,alpha,36,2
3,38,254247.17085736044,alpha,36,2
1,36,277430.9659200673,alpha,36,3
2,37,270059.0017679972,alpha,36,3
3,38,264651.23456581926,alpha,36,3
1,37,305117.8370151903,alpha,37,1
2,38,305831.8074724321,alpha,37,1
3,39,305796.70681087393,alpha,37,1
1,37,305048.585931416,alpha,37,2
2,38,304452.50783662533,alpha,37,2
3,39,303245.6738391743,alpha,37,2
1,37,304672.7611921826,alpha,37,3
2,38,306873.076638729,alpha,37,3
3,39,308306.0889663498,alpha,37,3
1,38,373504.1125397142,alpha,38,1
2,39,385688.2527343496,alpha,38,1
3,40,390933.9887019717,alpha,38,1
1,38,372958.31968894985,alpha,38,2
2,39,381132.4009471889,alpha,38,2
3,40,382159.2385717762,alpha,38,2
1,38,378248.0431660267,alpha,38,3
2,39,389127.66738050914,alpha,38,3
3,40,388335.5798139656,alpha,38,3
1,39,418252.9648503706,alpha,39,1
2,40,430034.2886215161,alpha,39,1
3,41,435601.1661552598,alpha,39,1
1,39,416588.81878829026,alpha,39,2
2,40,424997.2048455158,alpha,39,2
3,41,428714.5343563169,alpha,39,2
1,39,417554.60563754523,alpha,39,3
2,40,430603.2882574514,alpha,39,3
3,41,437093.02963004966,alpha,39,3
1,40,559374.8739296357,alpha,40,1
2,41,601149.4185814849,alpha,40,1
3,42,626817.9539849322,alpha,40,1
1,40,559423.7784215336,alpha,40,2
2,41,598414.3708477993,alpha,40,2
3,42,621909.6859443726,alpha,40,2
1,40,567106.275573348,alpha,40,3
2,41,619909.8149525635,alpha,40,3
3,42,652596.9324861362,alpha,40,3
1,41,655413.3983995451,alpha,41,1
2,42,698890.7119564468,alpha,41,1
3,43,727626.7222682331,alpha,41,1
1,41,654132.5848359925,alpha,41,2
2,42,696206.6603350048,alpha,41,2
3,43,725099.7557890764,alpha,41,2
1,41,662832.8406366913,alpha,41,3
2,42,718311.475019971,alpha,41,3
3,43,760521.3542572015,alpha,41,3
1,42,1032629.8409278224,alpha,42,1
2,43,1232911.5509129867,alpha,42,1
3,44,1420574.289151738,alpha,42,1
1,42,1030607.3143443824,alpha,42,2
2,43,1247638.0980735363,alpha,42,2
3,44,1460335.2107744408,alpha,42,2
1,42,1035646.3381433529,alpha,42,3
2,43,1290930.1350381423,alpha,42,3
3,44,1540564.9505080087,alpha,42,3
1,43,1269698.5738562767,alpha,43,1
2,44,1483961.9111124729,alpha,43,1
3,45,1691255.7651000435,alpha,43,1
1,43,1287846.564958381,alpha,43,2
2,44,1534771.2614084086,alpha,43,2
3,45,1788962.3315597896,alpha,43,2
1,43,1331336.3951935587,alpha,43,3
2,44,1645292.049943667,alpha,43,3
3,45,1991483.583528895,alpha,43,3
1,44,1360701.3684962648,alpha,44,1
2,45,1495267.51632413,alpha,44,1
3,46,1618067.8496182072,alpha,44,1
1,44,1357032.2282361253,alpha,44,2
2,45,1484608.2187067426,alpha,44,2
3,46,1599366.2226354748,alpha,44,2
1,44,1374940.298514083,alpha,44,3
2,45,1529705.2030407637,alpha,44,3
3,46,1680605.6144655237,alpha,44,3
1,45,1154992.1297280684,alpha,45,1
2,46,1146350.5313435453,alpha,45,1
3,47,1146785.9770919709,alpha,45,1
1,45,1081940.5535717187,alpha,45,2
2,46,1009267.0022062571,alpha,45,2
3,47,980751.6587466432,alpha,45,2
1,45,1055195.7857250264,alpha,45,3
2,46,910157.4187597908,alpha,45,3
3,47,817496.7935002884,alpha,45,3
1,46,1565883.9198140106,alpha,46,1
2,47,1678516.8741018437,alpha,46,1
3,48,1761973.1585880937,alpha,46,1
1,46,1504741.1537795253,alpha,46,2
2,47,1613702.7666779135,alpha,46,2
3,48,1715918.4905890892,alpha,46,2
1,46,1524217.348514427,alpha,46,3
2,47,1640234.1813871332,alpha,46,3
3,48,1742647.1245273058,alpha,46,3
1,47,1609857.3682908877,alpha,47,1
2,48,1673624.6555480126,alpha,47,1
3,49,1725228.1454270557,alpha,47,1
1,47,1659136.1874317145,alpha,47,2
2,48,1765623.8634459553,alpha,47,2
3,49,1862197.9923661724,alpha,47,2
1,47,1652316.3906680979,alpha,47,3
2,48,1755621.4425911102,alpha,47,3
3,49,1861394.9732149034,alpha,47,3
1,48,1573984.9876391843,alpha,48,1
2,49,1601636.7612402337,alpha,48,1
3,50,1631011.3758085584,alpha,48,1
1,48,1581990.0574695733,alpha,48,2
2,49,1622288.601950949,alpha,48,2
3,50,1658183.073994166,alpha,48,2
1,48,1621705.6210458188,alpha,48,3
2,49,1708680.2243286546,alpha,48,3
3,50,1770361.3565488544,alpha,48,3
1,49,1189064.7765658058,alpha,49,1
2,50,1128681.3618419953,alpha,49,1
3,51,1106991.7941083186,alpha,49,1
1,49,1208347.2480072065,alpha,49,2
2,50,1156101.5548406194,alpha,49,2
3,51,1134190.5791330652,alpha,49,2
1,49,1196531.335537928,alpha,49,3
2,50,1133260.8597203088,alpha,49,3
3,51,1143721.1202033074,alpha,49,3
1,50,1652274.4574004817,alpha,50,1
2,51,1694550.8425326885,alpha,50,1
3,52,1726972.830623173,alpha,50,1
1,50,1566480.7312514908,alpha,50,2
2,51,1633956.1065676194,alpha,50,2
3,52,1678360.384446992,alpha,50,2
1,50,1585710.6152886548,alpha,50,3
2,51,1636438.6183052969,alpha,50,3
3,52,1650980.82445265,alpha,50,3
1,51,1819937.9453963297,alpha,51,1
2,52,1869595.377985409,alpha,51,1
3,53,1909099.7601117066,alpha,51,1
1,51,1851291.4878398133,alpha,51,2
2,52,1896020.2175853134,alpha,51,2
3,53,1944376.1837202203,alpha,51,2
1,51,1804333.4340347478,alpha,51,3
2,52,1816569.0587016738,alpha,51,3
3,53,1911430.9206836114,alpha,51,3
1,52,1511327.3406911383,alpha,52,1
2,53,1529835.1837715795,alpha,52,1
3,54,1554190.98907982,alpha,52,1
1,52,1487964.664712033,alpha,52,2
2,53,1511143.194166035,alpha,52,2
3,54,1538004.6603847386,alpha,52,2
1,52,1605474.5920017043,alpha,52,3
2,53,1761447.1769915868,alpha,52,3
3,54,1685093.1821432838,alpha,52,3
1,53,1068567.582603117,alpha,53,1
2,54,1034121.5508223048,alpha,53,1
3,55,1031056.5715761132,alpha,53,1
1,53,1090549.334342125,alpha,53,2
2,54,1160728.8007857346,alpha,53,2
3,55,1220807.6944830518,alpha,53,2
1,53,1127714.9114946548,alpha,53,3
2,54,1208181.1129673363,alpha,53,3
3,55,1183976.3354801203,alpha,53,3
1,54,975994.4181517444,alpha,54,1
2,55,963666.0976480569,alpha,54,1
3,56,967669.8428724135,alpha,54,1
1,54,1055475.720391317,alpha,54,2
2,55,1125656.603714719,alpha,54,2
3,56,1166433.7220587358,alpha,54,2
1,54,1049929.621183858,alpha,54,3
2,55,1060079.098545967,alpha,54,3
3,56,1047871.8756333234,alpha,54,3
1,55,749782.2976056547,alpha,55,1
2,56,724841.9514368811,alpha,55,1
3,57,722691.1769356417,alpha,55,1
1,55,757807.0534665613,alpha,55,2
2,56,770497.7566667432,alpha,55,2
3,57,803374.335429986,alpha,55,2
1,55,664178.4440639347,alpha,55,3
2,56,596080.7739046577,alpha,55,3
3,57,553206.9540610344,alpha,55,3
1,56,552184.7020258317,alpha,56,1
2,57,514394.31927176495,alpha,56,1
3,58,499909.7003921337,alpha,56,1
1,56,577562.7566012411,alpha,56,2
2,57,578574.9320513232,alpha,56,2
3,58,600522.3664040824,alpha,56,2
1,56,554521.1222180227,alpha,56,3
2,57,496362.99518973375,alpha,56,3
3,58,442570.04038333707,alpha,56,3
1,57,369859.49469364743,alpha,57,1
2,58,322936.1086607866,alpha,57,1
3,59,298617.85228594596,alpha,57,1
1,57,391851.12390377413,alpha,57,2
2,58,370576.93958883267,alpha,57,2
3,59,373135.06307149725,alpha,57,2
1,57,342192.99067397666,alpha,57,3
2,58,252248.6356372657,alpha,57,3
3,59,175872.3919898729,alpha,57,3
1,58,485766.06601150625,alpha,58,1
2,59,487283.8740642325,alpha,58,1
3,60,487151.89307038963,alpha,58,1
1,58,511739.22029653104,alpha,58,2
2,59,528052.7913512555,alpha,58,2
3,60,539344.0418957944,alpha,58,2
1,58,484377.7091473298,alpha,58,3
2,59,435611.7141640909,alpha,58,3
3,60,417100.4315639102,alpha,58,3
1,59,381651.7602544661,alpha,59,1
2,60,365698.03631999093,alpha,59,1
3,61,357800.510816386,alpha,59,1
1,59,378679.4394692929,alpha,59,2
2,60,372074.96969253756,alpha,59,2
3,61,376525.57889761415,alpha,59,2
1,59,320721.8996397628,alpha,59,3
2,60,301876.13580007665,alpha,59,3
3,61,294011.8495200025,alpha,59,3
1,60,355675.31733357103,alpha,60,1
2,61,342127.0197378846,alpha,60,1
3,62,333009.5181178965,alpha,60,1
1,60,368424.0049857312,alpha,60,2
2,61,364342.94823239103,alpha,60,2
3,62,365783.7882938663,alpha,60,2
1,60,388867.92508523114,alpha,60,3
2,61,379946.54772255546,alpha,60,3
3,62,371832.9977903212,alpha,60,3
1,61,383927.2172153612,alpha,61,1
2,62,382623.69764393795,alpha,61,1
3,63,380961.0240405898,alpha,61,1
1,61,388849.519583328,alpha,61,2
2,62,393336.28498226544,alpha,61,2
3,63,399755.8110011148,alpha,61,2
1,61,373019.55793554033,alpha,61,3
2,62,363213.6033118284,alpha,61,3
3,63,365564.66001920734,alpha,61,3
1,62,472859.4513400772,alpha,62,1
2,63,489457.02334736293,alpha,62,1
3,64,499842.57293284126,alpha,62,1
1,62,471805.92660861637,alpha,62,2
2,63,494260.3129210286,alpha,62,2
3,64,512489.4189962171,alpha,62,2
1,62,466174.21277897985,alpha,62,3
2,63,485058.9435168867,alpha,62,3
3,64,516515.2903012347,alpha,62,3
1,63,453702.48122492933,alpha,63,1
2,64,453866.1047664997,alpha,63,1
3,65,453624.5392641858,alpha,63,1
1,63,470409.8578110923,alpha,63,2
2,64,470193.31202400057,alpha,63,2
3,65,472623.58374866535,alpha,63,2
1,63,470624.11407918634,alpha,63,3
